Type-1,Type-2,Subplot Value,Value,Error Bar Length
Age 46-69,Alesina et al. (2018),B - 2,0.6722689075630253,0.0
Age 18-45,Alesina et al. (2018),B - 2,0.6645569620253166,0.0
Male,Alesina et al. (2018),B - 2,0.6764705882352942,0.0
Female,Alesina et al. (2018),B - 2,0.6617647058823529,0.0
Right-Wing,Alesina et al. (2018),B - 2,0.6875,0.0
Left-Wing,Alesina et al. (2018),B - 2,0.65625,0.0
Not High Imm. Sect.,Q on Imm.,B - 2,0.6848739495798319,0.0
H. Sect. & No College,Q on Imm.,B - 2,0.7336134453781514,0.0
H. Sect. & College,Q on Imm.,B - 2,0.726890756302521,0.0
No College,Q on Imm.,B - 2,0.6848739495798319,0.0
College,Q on Imm.,B - 2,0.726890756302521,0.0
Low Income,Q on Imm.,B - 2,0.6836134453781513,0.0
High Income,Q on Imm.,B - 2,0.7197478991596639,0.0
No Imm. Parent,Q on Imm.,B - 2,0.6882352941176471,0.0
Imm. Parent,Q on Imm.,B - 2,0.7226890756302521,0.0
Age 46-69,Q on Imm.,B - 2,0.6907563025210085,0.0
Age 18-45,Q on Imm.,B - 2,0.6836134453781513,0.0
Male,Q on Imm.,B - 2,0.7134453781512605,0.0
Female,Q on Imm.,B - 2,0.6781512605042017,0.0
Right-Wing,Q on Imm.,B - 2,0.7256302521008403,0.0
Left-Wing,Q on Imm.,B - 2,0.6756302521008404,0.0
