Type-1,Value,Type-2
84.49999999999997,0.345907085418104,Treatment
84.99999999999997,0.3463879113254987,Treatment
85.5,0.346628324279196,Treatment
85.99999999999997,0.3471091501865906,Treatment
86.49999999999997,0.3480708020013799,Treatment
86.99999999999997,0.3485516279087745,Treatment
87.5,0.3495132797235638,Treatment
87.99999999999997,0.3504749315383531,Treatment
88.49999999999997,0.3509557574457477,Treatment
88.99999999999997,0.3519174092605369,Treatment
89.49999999999997,0.3526386481216289,Treatment
89.99999999999997,0.3528790610753262,Treatment
90.49999999999996,0.3533598869827208,Treatment
90.99999999999996,0.3538407128901155,Treatment
91.49999999999996,0.3540811258438128,Treatment
91.99999999999996,0.3543215387975101,Treatment
92.49999999999996,0.3545619517512074,Treatment
92.99999999999996,0.3545619517512074,Treatment
93.49999999999996,0.355042777658602,Treatment
93.99999999999996,0.355042777658602,Treatment
94.49999999999996,0.3555236035659966,Treatment
94.99999999999996,0.3555236035659966,Treatment
95.49999999999996,0.3557640165196939,Treatment
95.99999999999996,0.3560044294733913,Treatment
96.49999999999996,0.3562448424270886,Treatment
96.99999999999996,0.3564852553807859,Treatment
97.49999999999996,0.3569660812881806,Treatment
97.99999999999996,0.3572064942418779,Treatment
98.49999999999996,0.3574469071955752,Treatment
98.99999999999996,0.3579277331029698,Treatment
99.49999999999996,0.3584085590103644,Treatment
99.99999999999996,0.3591297978714564,Treatment
100.49999999999996,0.359610623778851,Treatment
100.99999999999996,0.3600914496862457,Treatment
101.49999999999996,0.3608126885473376,Treatment
101.99999999999996,0.3610531015010349,Treatment
102.49999999999996,0.3612935144547322,Treatment
102.99999999999996,0.3617743403621268,Treatment
103.49999999999996,0.3620147533158241,Treatment
103.99999999999996,0.3622551662695215,Treatment
104.49999999999996,0.3627359921769161,Treatment
104.99999999999996,0.3627359921769161,Treatment
105.49999999999996,0.3629764051306134,Treatment
105.99999999999996,0.3632168180843108,Treatment
106.49999999999996,0.3632168180843108,Treatment
106.99999999999996,0.3636976439917054,Treatment
107.49999999999996,0.3636976439917054,Treatment
107.99999999999996,0.3636976439917054,Treatment
108.49999999999996,0.3641784698991,Treatment
108.99999999999996,0.3641784698991,Treatment
109.49999999999996,0.3644188828527973,Treatment
109.99999999999996,0.3646592958064946,Treatment
110.49999999999996,0.3646592958064946,Treatment
110.99999999999996,0.3651401217138892,Treatment
111.49999999999996,0.3651401217138892,Treatment
111.99999999999996,0.3656209476212839,Treatment
112.49999999999996,0.3661017735286785,Treatment
112.99999999999996,0.3663421864823759,Treatment
113.49999999999996,0.3670634253434678,Treatment
113.99999999999996,0.3675442512508624,Treatment
114.49999999999996,0.368025077158257,Treatment
114.99999999999996,0.3685059030656517,Treatment
115.49999999999996,0.3689867289730463,Treatment
115.99999999999996,0.3689867289730463,Treatment
116.49999999999996,0.369467554880441,Treatment
116.99999999999996,0.369467554880441,Treatment
117.49999999999996,0.3699483807878356,Treatment
117.99999999999996,0.3699483807878356,Treatment
118.49999999999996,0.3699483807878356,Treatment
118.99999999999996,0.3701887937415329,Treatment
119.49999999999996,0.3704292066952302,Treatment
119.99999999999996,0.3704292066952302,Treatment
120.49999999999996,0.3706696196489275,Treatment
120.99999999999994,0.3709100326026248,Treatment
121.49999999999994,0.3709100326026248,Treatment
122.0,0.3709100326026248,Treatment
122.49999999999996,0.3711504455563221,Treatment
122.99999999999996,0.3713908585100195,Treatment
123.49999999999996,0.3713908585100195,Treatment
123.99999999999996,0.3713908585100195,Treatment
124.49999999999996,0.3718716844174141,Treatment
124.99999999999994,0.3718716844174141,Treatment
125.49999999999994,0.3723525103248087,Treatment
126.0,0.3728333362322034,Treatment
126.49999999999996,0.373314162139598,Treatment
126.99999999999996,0.3740354010006899,Treatment
127.49999999999996,0.3745162269080846,Treatment
127.99999999999996,0.3747566398617819,Treatment
128.49999999999997,0.3752374657691765,Treatment
128.99999999999997,0.3757182916765711,Treatment
129.49999999999994,0.3757182916765711,Treatment
130.0,0.3761991175839658,Treatment
130.49999999999997,0.3761991175839658,Treatment
130.99999999999997,0.3764395305376631,Treatment
131.49999999999997,0.3766799434913604,Treatment
131.99999999999997,0.3766799434913604,Treatment
132.49999999999997,0.3766799434913604,Treatment
132.99999999999997,0.3769203564450577,Treatment
133.49999999999994,0.377160769398755,Treatment
134.0,0.377160769398755,Treatment
134.49999999999997,0.377160769398755,Treatment
134.99999999999997,0.3776415953061497,Treatment
135.49999999999997,0.3776415953061497,Treatment
135.99999999999997,0.377882008259847,Treatment
136.49999999999997,0.3781224212135443,Treatment
136.99999999999997,0.3781224212135443,Treatment
137.49999999999994,0.3781224212135443,Treatment
137.99999999999994,0.3786032471209389,Treatment
138.5,0.3786032471209389,Treatment
138.99999999999997,0.3790840730283336,Treatment
139.49999999999997,0.3795648989357282,Treatment
139.99999999999997,0.3798053118894255,Treatment
140.49999999999997,0.3800457248431228,Treatment
140.99999999999997,0.3805265507505174,Treatment
141.49999999999994,0.3805265507505174,Treatment
141.99999999999994,0.3807669637042148,Treatment
142.5,0.3810073766579121,Treatment
142.99999999999997,0.3810073766579121,Treatment
143.49999999999997,0.3810073766579121,Treatment
143.99999999999997,0.3814882025653067,Treatment
144.49999999999997,0.3814882025653067,Treatment
144.99999999999997,0.3814882025653067,Treatment
145.49999999999994,0.3814882025653067,Treatment
145.99999999999994,0.3814882025653067,Treatment
146.5,0.3819690284727013,Treatment
146.99999999999997,0.3819690284727013,Treatment
147.49999999999997,0.3819690284727013,Treatment
147.99999999999997,0.3819690284727013,Treatment
148.49999999999997,0.3819690284727013,Treatment
148.99999999999997,0.382449854380096,Treatment
149.49999999999994,0.382449854380096,Treatment
149.99999999999994,0.382449854380096,Treatment
150.5,0.382449854380096,Treatment
150.99999999999997,0.3829306802874906,Treatment
151.49999999999997,0.3829306802874906,Treatment
151.99999999999997,0.3831710932411879,Treatment
152.49999999999997,0.3834115061948853,Treatment
152.99999999999997,0.3836519191485826,Treatment
153.49999999999994,0.3838923321022799,Treatment
153.99999999999994,0.3838923321022799,Treatment
154.49999999999994,0.3843731580096745,Treatment
154.99999999999997,0.3843731580096745,Treatment
155.49999999999997,0.3843731580096745,Treatment
155.99999999999997,0.3843731580096745,Treatment
156.49999999999997,0.3846135709633718,Treatment
156.99999999999997,0.3848539839170691,Treatment
157.49999999999997,0.3848539839170691,Treatment
157.99999999999994,0.3848539839170691,Treatment
158.49999999999994,0.3848539839170691,Treatment
158.99999999999997,0.3848539839170691,Treatment
159.49999999999997,0.3848539839170691,Treatment
159.99999999999997,0.3850943968707664,Treatment
160.49999999999997,0.3850943968707664,Treatment
160.99999999999997,0.3853348098244638,Treatment
161.49999999999997,0.3853348098244638,Treatment
161.99999999999994,0.3853348098244638,Treatment
162.49999999999994,0.3853348098244638,Treatment
162.99999999999997,0.3853348098244638,Treatment
163.49999999999997,0.3855752227781611,Treatment
163.99999999999997,0.3858156357318584,Treatment
164.49999999999997,0.3858156357318584,Treatment
164.99999999999997,0.3860560486855557,Treatment
165.49999999999997,0.386296461639253,Treatment
165.99999999999994,0.386296461639253,Treatment
166.49999999999994,0.3867772875466477,Treatment
167.0,0.3867772875466477,Treatment
167.49999999999997,0.3867772875466477,Treatment
167.99999999999997,0.3872581134540423,Treatment
168.49999999999997,0.3872581134540423,Treatment
168.99999999999997,0.3872581134540423,Treatment
169.49999999999997,0.3872581134540423,Treatment
169.99999999999994,0.3872581134540423,Treatment
170.49999999999994,0.3872581134540423,Treatment
170.99999999999994,0.3877389393614369,Treatment
171.49999999999997,0.3877389393614369,Treatment
171.99999999999997,0.3877389393614369,Treatment
172.49999999999997,0.3877389393614369,Treatment
172.99999999999997,0.3877389393614369,Treatment
173.49999999999997,0.3877389393614369,Treatment
173.99999999999994,0.3877389393614369,Treatment
174.49999999999994,0.3877389393614369,Treatment
174.99999999999994,0.3877389393614369,Treatment
175.49999999999997,0.3877389393614369,Treatment
175.99999999999997,0.3879793523151342,Treatment
176.49999999999997,0.3882197652688315,Treatment
176.99999999999997,0.3882197652688315,Treatment
177.49999999999997,0.3882197652688315,Treatment
177.99999999999994,0.3882197652688315,Treatment
178.49999999999994,0.3887005911762262,Treatment
178.99999999999994,0.3887005911762262,Treatment
179.49999999999997,0.3889410041299235,Treatment
179.99999999999997,0.3891814170836208,Treatment
180.5,0.3891814170836208,Treatment
181.0,0.3894218300373181,Treatment
181.5,0.3896622429910155,Treatment
181.99999999999997,0.3896622429910155,Treatment
182.49999999999997,0.3896622429910155,Treatment
182.99999999999997,0.3896622429910155,Treatment
183.5,0.3896622429910155,Treatment
184.0,0.3896622429910155,Treatment
184.5,0.3899026559447128,Treatment
184.99999999999997,0.3899026559447128,Treatment
185.49999999999997,0.3901430688984101,Treatment
185.99999999999997,0.3901430688984101,Treatment
186.49999999999997,0.3901430688984101,Treatment
186.99999999999997,0.3901430688984101,Treatment
187.49999999999997,0.3901430688984101,Treatment
188.0,0.3901430688984101,Treatment
188.5,0.3901430688984101,Treatment
188.99999999999997,0.3901430688984101,Treatment
189.49999999999997,0.3903834818521074,Treatment
189.99999999999997,0.3906238948058047,Treatment
190.49999999999997,0.3906238948058047,Treatment
190.99999999999997,0.3906238948058047,Treatment
191.49999999999997,0.3906238948058047,Treatment
192.0,0.390864307759502,Treatment
192.5,0.3911047207131993,Treatment
192.99999999999997,0.3911047207131993,Treatment
193.49999999999997,0.3911047207131993,Treatment
193.99999999999997,0.3911047207131993,Treatment
194.49999999999997,0.3915855466205939,Treatment
194.99999999999997,0.3915855466205939,Treatment
195.49999999999997,0.3915855466205939,Treatment
196.0,0.3915855466205939,Treatment
196.5,0.3915855466205939,Treatment
196.99999999999997,0.3915855466205939,Treatment
197.49999999999997,0.3915855466205939,Treatment
197.99999999999997,0.3915855466205939,Treatment
198.49999999999997,0.3915855466205939,Treatment
198.99999999999997,0.3915855466205939,Treatment
199.49999999999997,0.3915855466205939,Treatment
200.0,0.3915855466205939,Treatment
200.5,0.3915855466205939,Treatment
200.99999999999997,0.3918259595742913,Treatment
201.49999999999997,0.3920663725279886,Treatment
201.99999999999997,0.3920663725279886,Treatment
202.49999999999997,0.3920663725279886,Treatment
202.99999999999997,0.3920663725279886,Treatment
203.49999999999997,0.3920663725279886,Treatment
203.99999999999997,0.3920663725279886,Treatment
204.5,0.3920663725279886,Treatment
205.0,0.3925471984353832,Treatment
205.49999999999997,0.3925471984353832,Treatment
205.99999999999997,0.3925471984353832,Treatment
206.49999999999997,0.3925471984353832,Treatment
206.99999999999997,0.3925471984353832,Treatment
207.49999999999997,0.3925471984353832,Treatment
207.99999999999997,0.3925471984353832,Treatment
208.5,0.3925471984353832,Treatment
209.0,0.3925471984353832,Treatment
209.49999999999997,0.3925471984353832,Treatment
209.99999999999997,0.3927876113890806,Treatment
210.49999999999997,0.3927876113890806,Treatment
210.99999999999997,0.3927876113890806,Treatment
211.49999999999997,0.3927876113890806,Treatment
211.99999999999997,0.3930280243427779,Treatment
212.5,0.3930280243427779,Treatment
213.0,0.3930280243427779,Treatment
213.49999999999997,0.3930280243427779,Treatment
213.99999999999997,0.3930280243427779,Treatment
214.49999999999997,0.3930280243427779,Treatment
214.99999999999997,0.3930280243427779,Treatment
215.49999999999997,0.3930280243427779,Treatment
215.99999999999997,0.3930280243427779,Treatment
216.49999999999997,0.3930280243427779,Treatment
217.0,0.3930280243427779,Treatment
217.49999999999997,0.3932684372964752,Treatment
217.99999999999997,0.3935088502501725,Treatment
218.49999999999997,0.3935088502501725,Treatment
218.99999999999997,0.3935088502501725,Treatment
219.49999999999997,0.3935088502501725,Treatment
219.99999999999997,0.3935088502501725,Treatment
220.49999999999997,0.3935088502501725,Treatment
221.0,0.3935088502501725,Treatment
221.49999999999997,0.3935088502501725,Treatment
221.99999999999997,0.3935088502501725,Treatment
222.49999999999997,0.3935088502501725,Treatment
222.99999999999997,0.3935088502501725,Treatment
223.49999999999997,0.3935088502501725,Treatment
223.99999999999997,0.3935088502501725,Treatment
224.49999999999997,0.3930280243427779,Treatment
225.0,0.3930280243427779,Treatment
225.49999999999997,0.3930280243427779,Treatment
225.99999999999997,0.3930280243427779,Treatment
226.49999999999997,0.3932684372964752,Treatment
226.99999999999997,0.3932684372964752,Treatment
227.49999999999997,0.3932684372964752,Treatment
227.99999999999997,0.3935088502501725,Treatment
228.49999999999997,0.3935088502501725,Treatment
229.0,0.3935088502501725,Treatment
229.49999999999997,0.3935088502501725,Treatment
229.99999999999997,0.3935088502501725,Treatment
230.49999999999997,0.3935088502501725,Treatment
230.99999999999997,0.3935088502501725,Treatment
231.49999999999997,0.3935088502501725,Treatment
231.99999999999997,0.3935088502501725,Treatment
232.49999999999997,0.3935088502501725,Treatment
232.99999999999997,0.3935088502501725,Treatment
233.5,0.3935088502501725,Treatment
233.99999999999997,0.3937492632038698,Treatment
234.49999999999997,0.3937492632038698,Treatment
234.99999999999997,0.3937492632038698,Treatment
235.49999999999997,0.3939896761575671,Treatment
235.99999999999997,0.3939896761575671,Treatment
236.49999999999997,0.3939896761575671,Treatment
236.99999999999997,0.3939896761575671,Treatment
237.5,0.3939896761575671,Treatment
237.99999999999997,0.3939896761575671,Treatment
238.49999999999997,0.3939896761575671,Treatment
238.99999999999997,0.3939896761575671,Treatment
239.49999999999997,0.3939896761575671,Treatment
239.99999999999997,0.3939896761575671,Treatment
240.49999999999997,0.3939896761575671,Treatment
240.99999999999997,0.3939896761575671,Treatment
241.5,0.3939896761575671,Treatment
241.99999999999997,0.3939896761575671,Treatment
242.49999999999997,0.3939896761575671,Treatment
242.99999999999997,0.3939896761575671,Treatment
243.49999999999997,0.3939896761575671,Treatment
243.99999999999997,0.3939896761575671,Treatment
244.49999999999997,0.3939896761575671,Treatment
244.99999999999997,0.3939896761575671,Treatment
245.5,0.3939896761575671,Treatment
245.99999999999997,0.3939896761575671,Treatment
246.49999999999997,0.3939896761575671,Treatment
246.99999999999997,0.3939896761575671,Treatment
247.49999999999997,0.3939896761575671,Treatment
247.99999999999997,0.3939896761575671,Treatment
248.49999999999997,0.3939896761575671,Treatment
248.99999999999997,0.3939896761575671,Treatment
249.49999999999997,0.3939896761575671,Treatment
249.99999999999997,0.3939896761575671,Treatment
250.49999999999997,0.3942300891112644,Treatment
250.99999999999997,0.3942300891112644,Treatment
251.49999999999997,0.3942300891112644,Treatment
251.99999999999997,0.3942300891112644,Treatment
252.49999999999997,0.3942300891112644,Treatment
252.99999999999997,0.3942300891112644,Treatment
253.49999999999997,0.3944705020649617,Treatment
253.99999999999997,0.3944705020649617,Treatment
254.49999999999997,0.3944705020649617,Treatment
254.99999999999997,0.3944705020649617,Treatment
255.49999999999997,0.3944705020649617,Treatment
255.99999999999997,0.3944705020649617,Treatment
256.49999999999994,0.3944705020649617,Treatment
256.99999999999994,0.3944705020649617,Treatment
257.49999999999994,0.3944705020649617,Treatment
257.99999999999994,0.3944705020649617,Treatment
258.49999999999994,0.3944705020649617,Treatment
258.99999999999994,0.3944705020649617,Treatment
259.49999999999994,0.3944705020649617,Treatment
259.99999999999994,0.3942300891112644,Treatment
0.9999999999999858,0.024234553371096,Control
1.4999999999999858,0.0304852901672262,Control
1.9999999999999856,0.0360147881022644,Control
2.499999999999986,0.0444292414816704,Control
2.999999999999986,0.0477950228334329,Control
3.499999999999986,0.0530841078147737,Control
3.999999999999986,0.0593348446109041,Control
4.5,0.0617389741478772,Control
4.999999999999986,0.0667876461755209,Control
5.5,0.0699130145735859,Control
5.999999999999986,0.0711150793420725,Control
6.5,0.0715959052494671,Control
6.999999999999986,0.0766445772771107,Control
7.5,0.0773658161382027,Control
7.999999999999986,0.0785678809066893,Control
8.499999999999986,0.0852994436102141,Control
8.999999999999986,0.086020682471306,Control
9.499999999999986,0.0898672897304631,Control
9.999999999999986,0.0946755488044093,Control
10.499999999999986,0.0949159617581066,Control
10.999999999999986,0.1018879374153289,Control
11.499999999999986,0.1030900021838155,Control
11.999999999999986,0.10357082809121,Control
12.499999999999986,0.1100619778410375,Control
12.999999999999986,0.1112640426095242,Control
13.499999999999986,0.1117448685169189,Control
13.999999999999986,0.1177551923593517,Control
14.499999999999986,0.1187168441741409,Control
14.999999999999986,0.1196784959889302,Control
15.499999999999986,0.1206401478037195,Control
15.999999999999986,0.1259292327850604,Control
16.499999999999986,0.1266504716461524,Control
16.999999999999986,0.1278525364146389,Control
17.499999999999986,0.1338628602570718,Control
17.999999999999986,0.1348245120718612,Control
18.499999999999982,0.1357861638866503,Control
18.999999999999982,0.1420369006827805,Control
19.499999999999982,0.1429985524975697,Control
19.999999999999982,0.1439602043123591,Control
20.499999999999982,0.1511725929232785,Control
20.999999999999982,0.1516534188306732,Control
21.499999999999982,0.1574233297194087,Control
21.999999999999982,0.1636740665155389,Control
22.499999999999982,0.1670398478673013,Control
22.999999999999982,0.1735309976171289,Control
23.499999999999982,0.1780988437373779,Control
23.999999999999982,0.1821858639502322,Control
24.499999999999982,0.1867537100704812,Control
24.999999999999982,0.1910811432370329,Control
25.49999999999997,0.1954085764035846,Control
25.999999999999982,0.1985339448016496,Control
26.499999999999982,0.2038230297829906,Control
26.999999999999982,0.2043038556903852,Control
27.49999999999997,0.2083908759032396,Control
27.999999999999982,0.2119970702086993,Control
28.499999999999982,0.2127183090697913,Control
28.999999999999982,0.2160840904215537,Control
29.49999999999997,0.2196902847270134,Control
29.999999999999982,0.2204115235881054,Control
30.499999999999982,0.2213731754028946,Control
30.999999999999982,0.2271430862916302,Control
31.49999999999997,0.2278643251527221,Control
31.999999999999982,0.2288259769675114,Control
32.499999999999986,0.233874648995155,Control
32.999999999999986,0.234595887856247,Control
33.49999999999997,0.2357979526247336,Control
34.0,0.2418082764671664,Control
34.499999999999986,0.2427699282819557,Control
34.999999999999986,0.2434911671430477,Control
35.49999999999997,0.2509439687076644,Control
36.0,0.251424794615059,Control
36.49999999999999,0.2550309889205188,Control
36.99999999999999,0.2588775961796759,Control
37.49999999999997,0.2595988350407677,Control
38.0,0.2605604868555571,Control
38.49999999999999,0.2665708106979899,Control
38.99999999999999,0.2670516366053845,Control
39.49999999999997,0.2684941143275685,Control
40.99999999999999,0.2728215474941201,Control
41.49999999999997,0.2737831993089095,Control
41.99999999999997,0.274264025216304,Control
42.49999999999999,0.274264025216304,Control
43.99999999999997,0.2778702195217638,Control
44.49999999999999,0.2790722842902504,Control
44.99999999999999,0.2797935231513423,Control
45.49999999999999,0.279553110197645,Control
46.49999999999999,0.2836401304104993,Control
46.99999999999999,0.2836401304104993,Control
47.49999999999999,0.2850826081326832,Control
47.99999999999997,0.2853230210863806,Control
48.99999999999999,0.2901312801603268,Control
49.49999999999999,0.2906121060677215,Control
49.99999999999997,0.2918141708362081,Control
50.49999999999999,0.2918141708362081,Control
51.49999999999999,0.2959011910490624,Control
51.99999999999997,0.2956607780953651,Control
52.49999999999999,0.2961416040027598,Control
52.99999999999999,0.2966224299101544,Control
53.49999999999999,0.2961416040027598,Control
54.99999999999999,0.2987861464934302,Control
55.49999999999999,0.2990265594471275,Control
55.99999999999997,0.2995073853545221,Control
56.49999999999997,0.3002286242156141,Control
57.0,0.2992669724008249,Control
57.99999999999997,0.3031135796599819,Control
58.49999999999997,0.3028731667062846,Control
59.0,0.3033539926136792,Control
59.49999999999997,0.3043156444284685,Control
59.99999999999997,0.3038348185210738,Control
61.0,0.3084026646413228,Control
61.49999999999997,0.3086430775950202,Control
61.99999999999997,0.310085555317204,Control
62.49999999999997,0.3103259682709013,Control
63.49999999999997,0.3144129884837557,Control
63.99999999999997,0.3148938143911504,Control
64.49999999999997,0.3156150532522423,Control
65.0,0.3163362921133342,Control
66.49999999999997,0.3189808346040047,Control
67.0,0.3187404216503074,Control
67.49999999999997,0.3189808346040047,Control
67.99999999999997,0.3197020734650966,Control
69.99999999999997,0.3211445511872806,Control
70.49999999999997,0.3216253770946752,Control
71.0,0.3221062030020698,Control
71.49999999999997,0.3223466159557671,Control
72.99999999999997,0.3257123973075295,Control
73.49999999999997,0.3259528102612268,Control
73.99999999999997,0.3273952879834108,Control
74.49999999999997,0.3273952879834108,Control
75.49999999999997,0.3324439600110543,Control
75.99999999999997,0.3334056118258436,Control
76.49999999999997,0.3341268506869356,Control
76.99999999999997,0.3338864377332383,Control
77.99999999999997,0.3382138708997899,Control
78.49999999999997,0.3377330449923953,Control
78.99999999999997,0.3384542838534873,Control
79.49999999999997,0.3386946968071846,Control
79.99999999999997,0.3382138708997899,Control
81.5,0.3403775874830658,Control
81.99999999999997,0.3406180004367631,Control
82.49999999999997,0.3408584133904604,Control
82.99999999999997,0.3410988263441577,Control
84.99999999999997,0.3427817170200389,Control
85.5,0.3432625429274336,Control
