Type-1,Value
1997.5999999999867,0.1166447997509397
1997.6999999999864,0.1448531210389381
1997.7999999999863,0.20608048507490362
1997.8999999999864,0.27736663034534914
1997.9999999999864,0.31705508239009106
1998.0999999999865,0.27889731444624827
1998.1999999999864,0.20979786074851578
1998.299999999986,0.15567724432386765
1998.399999999986,0.1268129155640554
1998.499999999986,0.15447456395887552
1998.5999999999856,0.23396080262699512
1998.6999999999853,0.3615542558948017
1998.7999999999856,0.48899464075251853
1998.8999999999853,0.594743045208922
1998.9999999999848,0.6932753674753721
1999.099999999985,0.7284811017960523
1999.1999999999853,0.7792123462829951
1999.2999999999847,0.8353009851230849
1999.399999999985,0.8795814894705242
1999.499999999985,0.9150058929484757
1999.599999999985,0.9494462852187062
1999.6999999999848,0.9701105205808448
1999.7999999999847,0.9825746625453092
1999.8999999999849,0.99110275967889
1999.9999999999843,0.9937267895661456
2000.0999999999844,0.9956948119815874
2000.1999999999844,0.9976628343970292
2000.2999999999845,0.9943827970379596
2000.399999999984,0.9878227223198204
2000.499999999984,0.9806066401298672
2000.599999999984,0.9701105205808448
2000.699999999984,0.9556783562009386
2000.799999999984,0.9405901843492184
2000.899999999984,0.9248460050256844
2000.999999999984,0.8778321362123539
2001.0999999999835,0.8172607796482022
2001.199999999984,0.756252084769508
2001.299999999984,0.6487980608863886
2001.3999999999835,0.5456736863172409
2001.4999999999832,0.4559646645466878
2001.599999999983,0.37970379594832004
2001.699999999983,0.32175646927142415
2001.799999999983,0.24669828103804858
2001.8999999999828,0.17096221841713194
2001.9999999999827,0.10899137924644399
2002.0999999999824,0.042187951700060254
2002.1999999999823,0.0169316640352243
2002.2999999999824,0.0031555071271323
2002.3999999999824,0.0011874847116903
2002.4999999999825,-0.0001245302319372
2002.5999999999824,-0.0001245302319372
2002.699999999982,-0.0001245302319372
2002.799999999982,0.0005314772398765
2002.899999999982,0.0011874847116903
2002.9999999999816,0.0011874847116903
2003.0999999999813,0.0011874847116903
2003.1999999999816,0.0018434921835044
2003.2999999999813,0.0018434921835044
2003.3999999999808,0.0031555071271323
2003.499999999981,0.0084035669016435
2003.5999999999813,0.0156196490915967
2003.6999999999807,0.0234917387533637
2003.799999999981,0.0234917387533637
2003.899999999981,0.0175876715070384
2003.999999999981,0.0136516266761548
2004.0999999999808,0.0090595743734573
2004.1999999999807,0.005123529542574
2004.2999999999809,0.0057795370143878
2004.3999999999803,0.0110275967888993
2004.4999999999804,0.0136516266761548
2004.5999999999804,0.0149636416197826
2004.6999999999805,0.0156196490915967
2004.79999999998,0.0143076341479688
2004.89999999998,0.0116836042607131
2005.09999999998,0.0136516266761548
2005.19999999998,0.0182436789788522
2005.29999999998,0.0195556939224801
2005.39999999998,0.0182436789788522
2005.4999999999795,0.020867708866108
2005.59999999998,0.028083791056061
2005.69999999998,0.0372678956614558
2005.7999999999795,0.0425159554359673
2005.8999999999792,0.0431719629077811
2005.999999999979,0.0431719629077811
2006.099999999979,0.0444839778514091
2006.199999999979,0.0562921123440594
2006.2999999999788,0.0987139288546927
2006.3999999999787,0.16628269845152602
2006.4999999999784,0.2540783650959551
2006.5999999999783,0.34060575062821075
2006.6999999999784,0.46083005329597454
2006.7999999999784,0.5652445758930227
2006.8999999999785,0.7075201011490455
2006.9999999999784,0.8086014810202584
2007.099999999978,0.9077898107585226
2007.199999999978,0.9405901843492184
2007.299999999978,0.9648624608063334
2007.3999999999776,0.9799506326580534
2007.4999999999773,0.9858546999043788
2007.5999999999776,0.9825746625453092
2007.6999999999773,0.9766705952989838
2007.7999999999768,0.9766705952989838
2007.899999999977,0.9825746625453092
2007.9999999999773,0.9792946251862396
2008.0999999999767,0.9648624608063334
2008.199999999977,0.8816807133803287
2008.299999999977,0.6962021700419265
2008.399999999977,0.3648857448202881
2008.4999999999768,0.1547752340501236
2008.5999999999767,0.0018434921835044
2008.7999999999763,0.0005314772398765
2009.0999999999765,0.0011874847116903
2009.299999999976,0.0031555071271323
2009.399999999976,0.005123529542574
2009.499999999976,0.0070915519580156
2009.599999999976,0.0077475594298297
2009.699999999976,0.0077475594298297
2009.799999999976,0.0077475594298297
2009.8999999999755,0.0064355444862018
2010.099999999976,0.0031555071271323
2010.1999999999755,0.0024994996553182
2010.2999999999752,0.005123529542574
2010.399999999975,0.0136516266761548
2010.499999999975,0.0293958059996888
2010.599999999975,0.048748026418199406
2010.6999999999748,0.0707242767239656
2010.7999999999747,0.0910605083501969
2010.8999999999744,0.1054926727301031
2010.9999999999743,0.1022126353710335
2011.0999999999744,0.0861404523115927
2011.1999999999744,0.05235606751317585
2011.2999999999745,0.0274277835842471
2011.3999999999744,0.0162756565634105
2011.499999999974,0.0110275967888993
2011.599999999974,0.0149636416197826
2011.699999999974,0.0175876715070384
2011.7999999999736,0.0169316640352243
2011.8999999999733,0.0116836042607131
2011.9999999999736,0.0077475594298297
2012.0999999999733,0.0064355444862018
2012.1999999999728,0.0057795370143878
2012.299999999973,0.0044675220707601
2012.3999999999733,0.0044675220707601
2012.4999999999727,0.0038115145989461
2012.599999999973,0.0064355444862018
2012.699999999973,0.0103715893170852
2012.799999999973,0.0149636416197826
2012.8999999999728,0.020867708866108
2012.9999999999727,0.0274277835842471
2013.0999999999729,0.0320198358869445
2013.1999999999723,0.0405479330205255
2013.2999999999724,0.0510440525695481
2013.3999999999724,0.0661322244212682
2013.4999999999725,0.08942048967066224
2013.599999999972,0.11730080722275366
2013.699999999972,0.1576452667393095
2013.799999999972,0.18814961417865655
2013.899999999972,0.22707272417294896
2013.999999999972,0.2737585892503726
2014.099999999972,0.3059029553692545
2014.199999999972,0.3272231982032068
2014.2999999999715,0.3442793924703686
2014.399999999972,0.3521514821321356
2014.499999999972,0.37084769507883225
2014.5999999999715,0.41020814338766726
2014.6999999999712,0.44891258422468827
2014.799999999971,0.4761368943049657
2014.899999999971,0.4990971558184528
2014.999999999971,0.4964731259311972
2015.0999999999708,0.4225082834841781
2015.1999999999707,0.3873572164528158
2015.2999999999704,0.32787920567502077
2015.3999999999703,0.28097467144032573
2015.4999999999704,0.22466736344296456
2015.5999999999704,0.15895728168293732
2015.6999999999705,0.1028686428428474
2015.7999999999704,0.0569481198158735
2015.89999999997,0.0431719629077811
2015.99999999997,0.036611888189642
2016.09999999997,0.0274277835842471
2016.1999999999696,0.0202117013942939
2016.2999999999693,0.0136516266761548
2016.3999999999696,0.0097155818452714
2016.4999999999693,0.0070915519580156
2016.5999999999688,0.0077475594298297
2016.699999999969,0.0090595743734573
2016.7999999999693,0.0090595743734573
2016.8999999999687,0.0090595743734573
2016.999999999969,0.0084035669016435
2017.099999999969,0.0077475594298297
2017.199999999969,0.0077475594298297
2017.2999999999688,0.0097155818452714
2017.3999999999687,0.0110275967888993
2017.4999999999688,0.0143076341479688
2017.5999999999683,0.0182436789788522
2017.6999999999684,0.0202117013942939
